IDMIEMBRO,probability,target
10259691,0.350914716720581,0
11194067,0.643812835216522,0
11326364,0.389599293470383,1
28586,0.367005228996277,0
10471424,0.336801499128342,0
10460165,0.269150912761688,0
9992874,0.920133650302887,0
11286098,0.460976600646973,1
11003806,0.68552839756012,0
10076680,0.244723200798035,0
11290744,0.461735635995865,0
10502176,0.357928365468979,0
10446892,0.47364354133606,0
10148320,0.435782253742218,0
10163450,0.263462334871292,0
27690,0.165463581681252,0
32552,0.32585421204567,0
11183256,0.52543443441391,0
10273069,0.568317532539368,0
11353378,0.314708590507507,0
10403370,0.30210417509079,0
117239,0.280009716749191,0
10068119,0.0542578026652336,0
10886,0.27443790435791,0
10927224,0.569914102554321,0
11024065,0.553327262401581,0
11237977,0.759086549282074,0
10159061,0.150234818458557,0
10064307,0.32841944694519,0
10376998,0.213835164904594,0
32476,0.392605096101761,0
97812,0.318263500928879,0
10340224,0.435666918754578,0
10844979,0.79264110326767,0
10352692,0.512132048606873,0
10034775,0.45804026722908,0
10215195,0.205556988716126,0
11198091,0.547804057598114,0
33204,0.234781697392464,0
10155801,0.286492109298706,0
10364519,0.275982171297073,0
10689182,0.38715985417366,0
9987330,0.135562539100647,0
10811280,0.466018974781036,0
10354047,0.419371008872986,0
10082690,0.239474087953568,0
10285761,0.305212080478668,0
10249451,0.224765360355377,0
75007,0.263696700334549,0
10379104,0.402114778757095,0
10845125,0.903310835361481,0
11336630,0.612950623035431,0
10228357,0.60055536031723,0
11172867,0.322095721960068,0
4130,0.29369392991066,0
10848639,0.391553372144699,0
10045736,0.262428611516953,0
10084103,0.357264220714569,0
10149593,0.239210739731789,0
10708415,0.449391752481461,0
10238064,0.469026386737824,0
11120498,0.405617028474808,0
10071823,0.434402465820313,0
10984232,0.445704370737076,0
10704389,0.528545260429382,0
11307181,0.63760781288147,0
10956585,0.549243867397308,0
10693252,0.467465460300446,0
10562727,0.357577085494995,0
11202829,0.587376773357391,0
10341570,0.550848245620728,0
11341377,0.473803639411926,0
10043744,0.373571544885635,0
10733961,0.416580826044083,0
98444,0.268070131540298,0
10707073,0.545984387397766,0
10448139,0.361196488142014,0
10365670,0.304433614015579,0
11162942,0.881931602954865,0
10698471,0.305252403020859,0
10193358,0.235956490039825,0
10364744,0.23157049715519,0
27382,0.293269008398056,0
10824399,0.712033271789551,1
37271,0.222587689757347,0
10721905,0.554232954978943,0
10149303,0.384860366582871,0
11588281,0.78686261177063,0
11442591,0.861152350902557,1
10195444,0.285952657461166,0
10256445,0.181665599346161,0
10810417,0.407421171665192,0
10239214,0.355212599039078,0
10335177,0.337300449609756,0
10774281,0.477138489484787,0
10736793,0.448327779769897,0
10397837,0.497650921344757,1
11024489,0.524408400058746,0
11414609,0.431385546922684,0
9971322,0.286915749311447,0
11524232,0.57493269443512,0
10539160,0.190900951623917,0
10820755,0.315174669027329,0
10352576,0.382767409086227,0
10368598,0.488665401935577,0
10253271,0.254283785820007,0
10955036,0.68137788772583,0
11010853,0.840068638324738,0
10203566,0.324716955423355,0
109133,0.233265101909637,0
10989215,0.367682933807373,0
10559978,0.754722774028778,1
10734308,0.596323907375336,0
10498319,0.414181143045425,0
11288314,0.618817210197449,0
10328090,0.45855575799942,0
10943649,0.488947838544846,0
10310995,0.697654128074646,0
10250376,0.360066533088684,0
10345145,0.493724375963211,0
11225175,0.694634556770325,0
10195992,0.289735287427902,0
11168692,0.44369575381279,0
10215017,0.304763525724411,0
213296,0.21583054959774,0
10341570,0.549431622028351,0
10187187,0.381757080554962,0
10286909,0.503634750843048,0
10285221,0.10604403167963,0
10746426,0.347326874732971,0
10245286,0.288978308439255,0
10740874,0.755993783473969,0
10350455,0.365466952323914,0
10053523,0.442306756973267,0
10680842,0.564947783946991,1
10200181,0.27757540345192,0
11332181,0.557252526283264,1
11313699,0.634701311588287,0
10380914,0.31564337015152,0
10079292,0.328963845968246,0
10472023,0.405019402503967,0
10720328,0.890950322151184,1
11273529,0.510766744613648,0
10845561,0.368549108505249,0
9984425,0.259511888027191,0
10707911,0.422115653753281,0
14689,0.123855657875538,0
10918331,0.389804482460022,0
11205290,0.42125341296196,0
11284001,0.307543903589249,0
11064170,0.355292946100235,0
10044082,0.248621538281441,0
11339869,0.667520523071289,0
447893,0.333863735198975,1
10824413,0.398177653551102,0
10946624,0.504623889923096,0
10371970,0.366428434848785,0
10738626,0.409088790416718,0
10305765,0.298190712928772,0
11034155,0.419394165277481,0
11150136,0.438416182994843,0
10309435,0.331057190895081,0
10685935,0.452186226844788,0
11189238,0.451629221439362,0
10993908,0.885730266571045,1
10491753,0.686669886112213,1
10380944,0.307030409574509,0
105284,0.188619554042816,0
10307284,0.358610540628433,0
10334754,0.30483204126358,0
10686556,0.423799693584442,0
10159335,0.333641707897186,0
10300295,0.482831925153732,0
10230733,0.355758100748062,0
10032761,0.433976501226425,0
10247713,0.319547832012177,0
10696388,0.491317063570023,0
10321404,0.494982779026032,0
11081726,0.534832537174225,0
6637,0.163224950432777,0
11539984,0.649901449680328,0
10310763,0.381248593330383,0
10953675,0.24677300453186,0
10821482,0.530913650989533,1
11070721,0.248903840780258,0
10408646,0.44962814450264,0
10904173,0.544391691684723,0
10949573,0.431356579065323,0
11175806,0.493133038282394,0
10476917,0.469377845525742,0
10948749,0.500642538070679,0
10320711,0.359229952096939,0
10255565,0.342786073684692,0
9975144,0.155566811561584,0
74348,0.985762596130371,1
10344776,0.269962340593338,0
11118128,0.486933618783951,0
10481393,0.507818520069122,0
29344,0.096825510263443,0
11379148,0.568647503852844,0
10222848,0.445884644985199,0
11326303,0.644052028656006,0
10993371,0.412421435117722,0
10268991,0.476596146821976,0
11138954,0.350967168807983,0
11004903,0.553821444511414,0
10696348,0.402141153812408,0
11238759,0.740362286567688,1
11154485,0.593206763267517,0
32561,0.313393592834473,0
10444933,0.405481427907944,1
10042900,0.24922987818718,0
10172648,0.341307729482651,0
11572855,0.681434333324432,0
10274575,0.502297937870026,0
11236492,0.594068884849548,1
11211974,0.383651196956635,0
10930800,0.733009040355682,0
10478233,0.512515783309937,0
10761175,0.522081971168518,0
10025076,0.0678995177149773,0
10856882,0.469619363546372,0
10159262,0.315072029829025,0
10073763,0.379105150699616,0
10169199,0.524284839630127,0
9969948,0.160155937075615,0
10254363,0.266525030136108,0
11218985,0.529264748096466,0
11215903,0.649986624717712,0
10411873,0.406189918518066,0
10827333,0.413475602865219,0
10426857,0.415769517421722,1
19045,0.291604191064835,0
10412247,0.462256371974945,1
10159457,0.77875566482544,0
10346095,0.296885788440704,0
10816765,0.75931453704834,1
11220247,0.351365804672241,0
10920546,0.556054711341858,0
10950040,0.500070869922638,0
10342428,0.64526230096817,0
10476313,0.249416470527649,0
10226883,0.607294976711273,0
315284,0.271479666233063,0
10927371,0.500515341758728,0
10375055,0.561088025569916,0
11219243,0.666833519935608,0
10760760,0.524602353572846,0
10180845,0.335725426673889,0
10336056,0.211200162768364,0
10508216,0.4499351978302,0
10235838,0.233041852712631,0
10720153,0.445803791284561,0
10725298,0.565368831157684,0
36435,0.267160207033157,0
10401629,0.189976215362549,0
10147628,0.29711902141571,0
10137409,0.189479559659958,0
10817851,0.453354865312576,0
260369,0.316600739955902,0
10319477,0.41564092040062,0
11211987,0.415564656257629,0
10779475,0.377475649118423,0
10342361,0.62479555606842,0
10140070,0.476524293422699,0
10062652,0.324808835983276,0
10329525,0.379332304000855,0
9991985,0.260838329792023,0
11052185,0.431341588497162,0
10688286,0.605439901351929,0
10069794,0.266709178686142,0
10087171,0.397353738546371,0
10525197,0.225161164999008,0
10452109,0.571912884712219,0
10507237,0.356971859931946,0
10137275,0.559794485569,0
10242533,0.345960468053818,0
76948,0.233530297875404,0
11330996,0.65929126739502,0
5058,0.163341537117958,0
10921058,0.385640740394592,0
10490408,0.443625420331955,0
10556894,0.978257596492767,0
10180544,0.358297049999237,0
10517487,0.484338879585266,0
10196616,0.346080511808395,0
10207949,0.335086315870285,0
10531789,0.454492151737213,0
9606970,0.255059212446213,0
10559613,0.293111652135849,0
61884,0.165596351027489,0
10324853,0.168507382273674,0
11059022,0.33315697312355,0
10060891,0.289385110139847,0
11424878,0.855368196964264,0
10954575,0.364408224821091,0
10268484,0.367186069488525,0
38877,0.118914537131786,0
10415101,0.219452366232872,0
10563880,0.532506048679352,0
10957593,0.699692368507385,0
10885108,0.356671959161758,0
10193915,0.281731814146042,0
10086251,0.31885039806366,0
10364230,0.290004312992096,0
11061855,0.346169769763947,0
10179402,0.226040422916412,0
10368414,0.267923295497894,0
10214119,0.582531154155731,0
11390015,0.474568635225296,0
10271458,0.484921127557755,0
11413380,0.566180348396301,1
10536762,0.439294189214706,0
11332141,0.422508955001831,0
9607101,0.371635794639587,0
10488790,0.261674046516418,0
10276242,0.518302321434021,1
11183533,0.6795574426651,0
10905364,0.416255384683609,0
10904718,0.467395782470703,0
10989639,0.191063433885574,0
9970058,0.309151202440262,0
25521,0.0725877434015274,0
10697938,0.289544552564621,0
109875,0.263181507587433,1
10504116,0.465819805860519,0
417549,0.256692230701447,0
10179230,0.2528195977211,0
10338383,0.236350908875465,0
70310,0.16838450729847,0
10015197,0.259628742933273,0
108780,0.264558345079422,0
10520423,0.44412761926651,0
134681,0.331849455833435,0
10076706,0.375907331705093,0
10765253,0.504930794239044,0
127832,0.404498845338821,0
11441028,0.63559490442276,0
952983,0.249969661235809,0
10315657,0.35797905921936,0
10329878,0.497748196125031,0
11064423,0.345380872488022,0
9979264,0.542727768421173,0
10486006,0.450748294591904,0
10735546,0.493836313486099,0
10047250,0.315195679664612,0
10171440,0.402388960123062,0
10729370,0.494599550962448,0
11326919,0.71695339679718,0
11191696,0.453421324491501,0
11072747,0.642457842826843,0
10519077,0.455446362495422,0
10503782,0.424018710851669,0
38961,0.239247098565102,0
10536440,0.391336977481842,0
11008349,0.581705689430237,0
11229837,0.637062966823578,0
10501771,0.564245522022247,0
10778226,0.532428205013275,0
116688,0.164141297340393,0
10143076,0.438553512096405,0
10482148,0.807326853275299,0
10448134,0.463874131441116,0
11251149,0.4660983979702,0
10304098,0.491941541433334,0
10733299,0.284827768802643,0
10566128,0.466939747333527,0
10146207,0.349412053823471,0
11074874,0.413804590702057,0
11319903,0.417965024709702,0
11067790,0.384089976549149,0
10160409,0.253307223320007,0
5287,0.214904546737671,0
133700,0.176394134759903,0
10695367,0.435205966234207,0
10087981,0.199321493506432,0
8225113,0.374214589595795,0
10752720,0.595279276371002,0
10489345,0.675080716609955,1
10375889,0.556988954544067,0
10344525,0.324603855609894,0
11144163,0.428768277168274,0
337513,0.203323721885681,0
10045961,0.463374018669128,0
10722585,0.319549292325974,0
10142671,0.172250404953957,0
10089314,0.503116011619568,0
10140683,0.130036532878876,0
10319865,0.122455798089504,0
10505852,0.291871786117554,0
10262110,0.50244128704071,0
10957752,0.789950788021088,1
10450030,0.498674631118774,0
105392,0.226397261023521,0
10051345,0.381633430719376,0
10755119,0.345443218946457,0
10158533,0.334805250167847,0
10768115,0.267002254724503,0
11078180,0.692078173160553,0
10696185,0.515132308006287,0
10374803,0.620127856731415,0
10218885,0.301153749227524,1
10688910,0.615001857280731,0
10196441,0.381559789180756,0
11534069,0.844604432582855,0
10559968,0.571012735366821,0
10327889,0.507484972476959,0
11011295,0.489753514528275,0
109145,0.267199844121933,0
10522667,0.580579280853272,0
10328785,0.220888212323189,0
11351519,0.293128132820129,0
10238584,0.443143486976624,0
11145057,0.358524978160858,0
136750,0.40200138092041,0
10065243,0.238660246133804,0
11243305,0.420872092247009,0
10446124,0.544534146785736,0
19245,0.425955921411514,0
10307457,0.767836928367615,1
10480619,0.58345240354538,0
11255228,0.523928284645081,0
11193293,0.496307075023651,0
40595,0.451186716556549,0
19754,0.201050579547882,0
11188398,0.442466616630554,0
11355274,0.604494094848633,0
10015091,0.276798397302628,0
10739151,0.456043094396591,0
10349882,0.300486445426941,0
10190136,0.426095932722092,0
10556094,0.589475572109222,0
10168849,0.373352706432343,0
10684134,0.593264400959015,0
11069597,0.696011483669281,0
10695690,0.429604381322861,0
10906520,0.618865311145783,0
11116384,0.314905881881714,0
11163103,0.76876312494278,0
10272286,0.454553872346878,0
10550264,0.427772462368011,0
10147222,0.36250501871109,0
11025939,0.509962737560272,0
10787722,0.50940352678299,0
10140766,0.417347252368927,0
9975644,0.374538719654083,0
10496559,0.545701503753662,0
10540748,0.22902949154377,0
10299431,0.354200422763824,0
10566561,0.644406914710999,0
10819927,0.476081758737564,0
10333097,0.263812601566315,0
10032696,0.456990838050842,0
9979261,0.383689224720001,0
10445429,0.343047171831131,0
11338194,0.443821907043457,0
10954300,0.511771619319916,0
10706877,0.411909013986588,0
10156984,0.54378741979599,0
10266793,0.383016347885132,0
10710102,0.499635964632034,0
10385212,0.338550627231598,0
10349227,0.488563150167465,0
10338599,0.484366059303284,0
10480980,0.264610975980759,0
11329512,0.570898413658142,0
10705457,0.657339751720429,0
10680979,0.540146887302399,0
23734,0.737800657749176,0
10212550,0.624038338661194,0
10229997,0.271063506603241,0
11053914,0.29787614941597,0
10276819,0.427430719137192,0
10213039,0.291319727897644,0
10926666,0.394248574972153,0
10225767,0.283153802156448,0
10066491,0.360951542854309,0
10140246,0.260870575904846,0
10141185,0.27317675948143,0
11437236,0.482512503862381,0
10562875,0.778358280658722,0
10070958,0.411164343357086,0
10010544,0.366263926029205,0
10370628,0.277400493621826,0
10449835,0.642060518264771,0
9993309,0.230266332626343,0
10527826,0.414641290903091,0
10520461,0.348838359117508,0
11146558,0.682560741901398,1
10196888,0.39691349864006,0
10531564,0.519726991653442,0
10263894,0.355345398187637,1
10257985,0.244661018252373,0
10046915,0.19343900680542,0
10488900,0.341911464929581,0
43323,0.0881229490041733,0
11250936,0.484481543302536,0
10815270,0.57986044883728,0
10351111,0.428045064210892,0
10400410,0.350164085626602,0
10324842,0.110189966857433,0
10696210,0.508529543876648,0
10776324,0.779672622680664,1
9999645,0.0862182527780533,0
9966705,0.203861236572266,0
10715576,0.641938626766205,0
10396264,0.378064692020416,0
8641399,0.0777251571416855,0
10735486,0.446912676095963,0
10737335,0.358436703681946,0
30879,0.381558924913406,0
11390537,0.675573229789734,0
37010,0.339343935251236,0
10024913,0.336086720228195,0
11068567,0.556439280509949,0
10260358,0.34185528755188,0
10563897,0.303139954805374,0
10160745,0.329521268606186,0
10749470,0.583376348018646,0
10080015,0.341208547353745,0
10822178,0.702123582363129,0
10560030,0.326758742332459,0
10321608,0.437302321195602,0
10189419,0.208884924650192,0
10875953,0.417062789201736,0
10164835,0.237790986895561,0
10169892,0.314642161130905,0
10858442,0.418946921825409,0
11375926,0.506771206855774,0
10304652,0.53468668460846,0
9972236,0.195608258247376,0
10899588,0.660778820514679,0
11518760,0.548048496246338,0
10904930,0.444134503602982,0
10848674,0.406619757413864,0
11417073,0.376604855060577,0
10516388,0.406577467918396,0
5641729,0.34185117483139,0
10515869,0.300752818584442,0
10749072,0.423874199390411,0
10679378,0.525699019432068,0
10740818,0.398601919412613,0
11516379,0.773266732692719,1
10527708,0.49551722407341,0
11291108,0.506303548812866,0
10815887,0.377344965934753,0
11307451,0.347160547971725,0
11025309,0.629723966121674,0
11239341,0.35940545797348,0
10385597,0.435472965240479,0
10543570,0.326738923788071,0
93685,0.171545103192329,0
10563799,0.643686294555664,0
10737125,0.359762161970139,0
10159309,0.250907361507416,0
10206113,0.367523670196533,0
10186370,0.189426451921463,0
10374247,0.268409132957459,0
10818374,0.513026595115662,0
112511,0.282452523708344,0
10367594,0.416384845972061,0
10778393,0.428266227245331,1
11227815,0.507063031196594,0
10054026,0.354375541210175,0
10046818,0.206441774964333,0
10778411,0.317836672067642,0
10695008,0.316991120576859,0
10956839,0.404195785522461,0
11154778,0.549101710319519,0
